,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type,hour_sin,hour_cos,dm_sin,dm_cos,dw_sin,dw_cos,hour,dw,dm,weather_conditions_cloudy,weather_conditions_rainy,weather_conditions_unknown,distance_mean_category_medium,distance_mean_category_long
1952,16.0,0.31,5.45,2.9918750000000003,0.45,0.46,0.0,1.25,1.015625,1.0,28.95,14.66,16.0,-0.8660254037844384,-0.5000000000000004,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,16.0,1.0,18.0,1.0,0.0,0.0,0.0,1.0
1953,10.0,0.15,5.44,1.75,0.4,0.46,0.0,1.0,1.0,1.0,30.42,13.67,16.0,-0.9659258262890681,-0.2588190451025215,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,17.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0
1954,14.0,0.0,5.41,2.915714285714285,0.39,0.45,0.0,1.0,1.0,1.0,31.19,13.18,16.0,-1.0,-1.8369701987210297e-16,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336,18.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0
1955,10.0,0.69,2.43,1.326,0.53,0.68,0.0,1.25,1.025,1.0,30.01,1.98,17.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,0.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1956,12.0,0.79,2.44,1.38,0.42,0.68,0.0,1.0,1.0,1.0,30.2,2.3,17.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,1.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
1957,10.0,0.59,2.41,1.267,0.43,0.69,0.0,1.0,1.0,1.0,30.04,1.97,17.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,2.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1958,12.0,0.69,2.41,1.2475,0.43,0.71,0.0,1.25,1.0208333333333333,1.0,29.87,1.94,17.0,0.7071067811865475,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,3.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1959,15.0,0.72,2.43,1.324,0.54,0.71,0.0,1.0,1.0,1.0,29.95,1.62,17.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,4.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
1960,17.0,0.6,3.05,1.2141176470588235,0.53,0.73,0.0,1.25,1.0147058823529411,1.0,29.36,1.42,17.0,0.9659258262890682,0.25881904510252096,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,5.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
1961,10.0,0.59,2.29,1.1789999999999998,0.57,0.73,0.0,1.0,1.0,1.0,29.34,0.83,17.0,1.0,6.123233995736766e-17,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,6.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
1962,20.0,0.34,2.37,1.1649999999999998,0.53,0.77,0.0,1.0,1.0,1.0,28.12,2.49,17.0,0.9659258262890683,-0.25881904510252063,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,7.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
1963,8.0,0.52,2.44,0.99,0.52,0.77,0.0,1.0,1.0,1.0,28.55,3.22,17.0,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,8.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
1964,16.0,0.45,2.4,1.1775,0.43,0.81,0.0,1.0,1.0,1.0,26.69,2.4,17.0,0.7071067811865476,-0.7071067811865475,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,9.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
1965,10.0,0.21,2.3,1.27,0.66,0.81,0.0,1.0,1.0,1.0,26.87,3.14,17.0,0.5000000000000003,-0.8660254037844385,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,10.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1966,8.0,0.15,3.05,1.2025,0.56,0.81,0.0,1.0,1.0,1.0,27.34,3.04,17.0,0.258819045102521,-0.9659258262890682,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,11.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
1967,14.0,0.13,2.39,1.395714285714286,0.54,0.81,0.0,1.5,1.0357142857142858,1.0,28.48,2.32,17.0,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,12.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0
1968,11.0,0.27,2.37,1.0763636363636364,0.53,0.79,0.0,1.25,1.0227272727272727,1.0,30.55,3.35,17.0,-0.25881904510252035,-0.9659258262890684,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,13.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
1969,14.0,0.17,2.38,1.147857142857143,0.42,0.77,0.0,1.25,1.0178571428571428,1.0,33.22,3.32,17.0,-0.4999999999999997,-0.8660254037844388,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,14.0,4.0,14.0,0.0,0.0,0.0,1.0,0.0
1970,17.0,0.21,2.44,1.0405882352941178,0.43,0.66,0.0,1.0,1.0,1.0,39.31,3.22,17.0,-0.7071067811865471,-0.7071067811865479,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,15.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0
1971,18.0,0.26,2.44,1.2033333333333336,0.53,0.66,0.0,1.0,1.0,1.0,41.13,4.31,17.0,-0.8660254037844384,-0.5000000000000004,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,16.0,4.0,14.0,1.0,0.0,0.0,1.0,0.0
1972,13.0,0.5,2.37,1.32,0.44,0.62,0.0,1.25,1.0192307692307692,1.0,43.83,3.77,17.0,-0.9659258262890681,-0.2588190451025215,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,17.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1973,12.0,0.19,1.99,0.9091666666666668,0.42,0.61,0.0,1.0,1.0,1.0,44.37,3.4,17.0,-1.0,-1.8369701987210297e-16,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,18.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0
1974,11.0,0.34,2.37,1.4190909090909092,0.56,0.65,0.0,1.0,1.0,1.0,42.73,4.19,17.0,-0.9659258262890684,0.2588190451025203,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,19.0,4.0,14.0,1.0,0.0,0.0,0.0,1.0
1975,12.0,0.91,2.38,1.1758333333333333,0.43,0.7,0.0,1.0,1.0,1.0,41.42,4.56,17.0,-0.866025403784439,0.49999999999999933,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,20.0,4.0,14.0,0.0,0.0,1.0,1.0,0.0
1976,11.0,0.75,1.37,0.9736363636363636,0.53,0.73,0.0,1.0,1.0,1.0,40.92,4.52,17.0,-0.7071067811865477,0.7071067811865474,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,21.0,4.0,14.0,0.0,0.0,1.0,0.0,0.0
1977,14.0,0.93,2.29,1.3221428571428573,0.54,0.76,0.0,1.0,1.0,1.0,41.06,5.05,17.0,-0.5000000000000004,0.8660254037844384,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,22.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
1978,5.0,0.88,2.4,1.496,0.57,0.79,0.0,1.0,1.0,1.0,40.91,4.53,17.0,-0.25881904510252157,0.9659258262890681,0.29936312297335804,-0.9541392564000488,-0.433883739117558,-0.9009688679024191,23.0,4.0,14.0,0.0,0.0,1.0,0.0,1.0
1979,13.0,0.86,1.97,0.9853846153846154,0.53,0.82,0.0,1.25,1.0192307692307692,1.0,40.97,5.43,17.0,0.0,1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,0.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1980,12.0,0.86,2.0,1.1266666666666667,0.42,0.85,0.0,1.0,1.0,1.0,41.19,5.22,17.0,0.25881904510252074,0.9659258262890683,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,1.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1981,10.0,0.9,1.97,1.146,0.65,0.87,0.0,1.0,1.0,1.0,41.56,5.9,17.0,0.49999999999999994,0.8660254037844387,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,2.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1982,8.0,0.98,2.45,1.43125,0.54,0.89,0.0,1.0,1.0,1.0,42.73,6.06,17.0,0.7071067811865475,0.7071067811865476,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,3.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1983,5.0,1.0,2.39,1.176,0.54,0.9,0.0,1.0,1.0,1.0,43.66,6.21,17.0,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,4.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1984,15.0,1.0,2.12,1.0873333333333333,0.54,0.9,0.0,1.0,1.0,1.0,44.58,6.29,17.0,0.9659258262890682,0.25881904510252096,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,5.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1985,11.0,1.0,1.38,0.9736363636363636,0.44,0.91,0.0,1.0,1.0,1.0,45.18,6.27,17.0,1.0,6.123233995736766e-17,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,6.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1986,15.0,0.91,2.41,1.2786666666666666,0.52,0.92,0.0,1.0,1.0,1.0,45.51,6.47,17.0,0.9659258262890683,-0.25881904510252063,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,7.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1987,10.0,0.97,1.24,0.993,0.58,0.91,0.0,1.0,1.0,1.0,45.77,6.17,17.0,0.8660254037844387,-0.4999999999999998,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,8.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1988,17.0,0.91,2.42,1.1923529411764706,0.43,0.9,0.0,1.0,1.0,1.0,46.05,5.9,17.0,0.7071067811865476,-0.7071067811865475,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,9.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1989,11.0,0.99,2.38,1.1418181818181818,0.57,0.9,0.0,1.0,1.0,1.0,45.94,5.69,17.0,0.5000000000000003,-0.8660254037844385,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,10.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1990,12.0,0.89,2.4,1.1216666666666666,0.42,0.91,0.0,1.0,1.0,1.0,45.32,4.54,17.0,0.258819045102521,-0.9659258262890682,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,11.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1991,13.0,0.95,2.37,1.0969230769230771,0.44,0.91,0.0,1.25,1.0192307692307692,1.0,45.49,4.17,17.0,1.2246467991473532e-16,-1.0,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,12.0,5.0,15.0,0.0,0.0,1.0,1.0,0.0
1992,14.0,0.99,2.43,1.3450000000000002,0.54,0.89,0.0,1.0,1.0,1.0,47.12,3.3,17.0,-0.25881904510252035,-0.9659258262890684,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,13.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1993,17.0,0.91,1.32,0.9729411764705884,0.42,0.88,0.0,1.5,1.0441176470588236,1.0,46.85,3.97,17.0,-0.4999999999999997,-0.8660254037844388,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,14.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1994,13.0,0.89,2.38,1.0823076923076924,0.53,0.86,0.0,1.0,1.0,1.0,48.3,4.01,17.0,-0.7071067811865471,-0.7071067811865479,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,15.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1995,12.0,0.85,2.37,1.4108333333333334,0.51,0.79,0.0,1.0,1.0,1.0,50.51,2.32,17.0,-0.8660254037844384,-0.5000000000000004,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,16.0,5.0,15.0,0.0,0.0,1.0,0.0,1.0
1996,15.0,0.7,2.34,1.206,0.56,0.75,0.0,1.0,1.0,1.0,51.8,6.8,17.0,-0.9659258262890681,-0.2588190451025215,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,17.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
1997,13.0,0.9,2.01,1.090769230769231,0.54,0.73,0.0,1.25,1.0192307692307692,1.0,51.87,5.6,17.0,-1.0,-1.8369701987210297e-16,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,18.0,5.0,15.0,0.0,0.0,1.0,0.0,0.0
1998,13.0,0.61,1.95,1.0446153846153847,0.42,0.7,0.0,1.0,1.0,1.0,50.03,4.75,17.0,-0.9659258262890684,0.2588190451025203,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,19.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
1999,22.0,0.54,2.35,1.132272727272727,0.53,0.71,0.0,1.0,1.0,1.0,48.74,5.53,17.0,-0.866025403784439,0.49999999999999933,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,20.0,5.0,15.0,1.0,0.0,0.0,1.0,0.0
2000,15.0,0.42,1.97,0.7839999999999999,0.44,0.7,0.0,1.25,1.0166666666666666,1.0,47.16,6.71,17.0,-0.7071067811865477,0.7071067811865474,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,21.0,5.0,15.0,1.0,0.0,0.0,0.0,0.0
2001,9.0,0.43,2.37,1.277777777777778,0.68,0.7,0.0,1.0,1.0,1.0,45.39,7.46,17.0,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,22.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
2002,15.0,0.34,2.4,1.292,0.58,0.7,0.0,1.5,1.0333333333333334,1.0,44.1,7.98,17.0,-0.25881904510252157,0.9659258262890681,0.10116832198743228,-0.9948693233918952,-0.9749279121818236,-0.2225209339563146,23.0,5.0,15.0,1.0,0.0,0.0,0.0,1.0
2003,7.0,0.17,2.38,1.0257142857142856,0.56,0.71,0.0,1.0,1.0,1.0,42.75,6.45,17.0,0.0,1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0
2004,13.0,0.44,2.38,1.1576923076923078,0.54,0.71,0.0,1.5,1.0384615384615383,1.0,41.68,6.28,17.0,0.25881904510252074,0.9659258262890683,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,1.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
2005,10.0,0.4,2.33,0.9220000000000004,0.43,0.71,0.0,1.25,1.025,1.0,40.99,6.38,17.0,0.49999999999999994,0.8660254037844387,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,2.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
2006,10.0,0.55,2.41,0.97,0.42,0.71,0.0,1.0,1.0,1.0,40.62,6.61,17.0,0.7071067811865475,0.7071067811865476,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,3.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
2007,10.0,0.44,2.39,1.1949999999999998,0.56,0.71,0.0,1.0,1.0,1.0,39.57,7.27,17.0,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,4.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
2008,15.0,0.41,3.05,1.3879999999999997,0.43,0.7,0.0,1.0,1.0,1.0,40.15,7.82,17.0,0.9659258262890682,0.25881904510252096,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,5.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
2009,8.0,0.42,2.39,1.31,0.58,0.73,0.0,1.25,1.03125,1.0,39.25,7.3,17.0,1.0,6.123233995736766e-17,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,6.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
2010,14.0,0.44,2.38,1.13,0.56,0.74,0.0,1.0,1.0,1.0,39.38,7.24,17.0,0.9659258262890683,-0.25881904510252063,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,7.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
2011,12.0,0.39,2.39,1.4316666666666666,0.56,0.74,0.0,1.0,1.0,1.0,39.36,8.14,17.0,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,8.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0
2012,11.0,0.29,2.37,1.1445454545454543,0.53,0.76,0.0,1.0,1.0,1.0,38.46,7.68,17.0,0.7071067811865476,-0.7071067811865475,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,9.0,6.0,16.0,1.0,0.0,0.0,1.0,0.0
2013,8.0,0.55,1.28,1.0125,0.53,0.77,0.0,1.0,1.0,1.0,38.59,6.99,17.0,0.5000000000000003,-0.8660254037844385,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,10.0,6.0,16.0,1.0,0.0,0.0,0.0,0.0
2014,14.0,0.83,2.41,1.285,0.53,0.77,0.0,1.25,1.0178571428571428,1.0,38.96,6.96,17.0,0.258819045102521,-0.9659258262890682,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,11.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
2015,7.0,0.84,1.97,0.9442857142857144,0.56,0.74,0.0,1.0,1.0,1.0,40.46,7.61,17.0,1.2246467991473532e-16,-1.0,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,12.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2016,14.0,1.0,2.44,1.2835714285714286,0.44,0.71,0.0,1.0,1.0,1.0,41.41,6.87,17.0,-0.25881904510252035,-0.9659258262890684,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,13.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
2017,14.0,0.87,1.95,1.0535714285714284,0.44,0.71,0.0,1.0,1.0,1.0,41.95,7.33,17.0,-0.4999999999999997,-0.8660254037844388,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,14.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2018,10.0,0.86,2.38,1.218,0.56,0.75,0.0,1.0,1.0,1.0,41.86,9.61,17.0,-0.7071067811865471,-0.7071067811865479,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,15.0,6.0,16.0,0.0,0.0,1.0,1.0,0.0
2019,13.0,0.91,2.29,1.016923076923077,0.52,0.73,0.008,1.0,1.0,1.0,42.35,9.47,17.0,-0.8660254037844384,-0.5000000000000004,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,16.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2020,10.0,1.0,1.32,0.908,0.43,0.72,0.0,1.0,1.0,1.0,42.49,9.87,17.0,-0.9659258262890681,-0.2588190451025215,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,17.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2021,14.0,1.0,2.39,1.4685714285714286,0.57,0.75,0.004,1.0,1.0,1.0,42.7,9.89,17.0,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,18.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
2022,7.0,0.95,1.25,0.8257142857142856,0.65,0.73,0.0,1.0,1.0,1.0,42.91,9.9,17.0,-0.9659258262890684,0.2588190451025203,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,19.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2023,9.0,1.0,1.25,0.991111111111111,0.56,0.74,0.003,1.0,1.0,1.0,42.49,9.92,17.0,-0.866025403784439,0.49999999999999933,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,20.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2024,10.0,0.95,2.44,1.357,0.43,0.77,0.004,1.25,1.025,1.0,41.99,10.71,17.0,-0.7071067811865477,0.7071067811865474,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,21.0,6.0,16.0,0.0,0.0,1.0,0.0,1.0
2025,10.0,0.89,2.32,1.025,0.56,0.77,0.0431,1.25,1.025,1.0,42.11,11.18,17.0,-0.5000000000000004,0.8660254037844384,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,22.0,6.0,16.0,0.0,0.0,1.0,0.0,0.0
2026,10.0,1.0,1.95,0.988,0.53,0.77,0.2068,1.25,1.025,1.0,42.34,11.49,17.0,-0.25881904510252157,0.9659258262890681,-0.10116832198743204,-0.9948693233918952,-0.7818314824680299,0.6234898018587334,23.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0
2027,14.0,1.0,2.44,1.518571428571429,0.56,0.84,0.047,1.0,1.0,1.0,41.72,10.87,17.0,0.0,1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,0.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2028,16.0,1.0,2.39,1.288125,0.56,0.9,0.026,1.0,1.0,1.0,40.32,10.57,17.0,0.25881904510252074,0.9659258262890683,-0.29936312297335776,-0.9541392564000489,0.0,1.0,1.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2029,12.0,1.0,2.37,1.1575,0.54,0.93,0.006,1.0,1.0,1.0,39.35,10.53,17.0,0.49999999999999994,0.8660254037844387,-0.29936312297335776,-0.9541392564000489,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2030,7.0,0.99,2.34,1.1485714285714288,0.43,0.92,0.003,1.0,1.0,1.0,39.12,11.52,17.0,0.7071067811865475,0.7071067811865476,-0.29936312297335776,-0.9541392564000489,0.0,1.0,3.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2031,9.0,1.0,2.37,1.1311111111111112,0.53,0.91,0.0,1.0,1.0,1.0,39.0,11.31,17.0,0.8660254037844386,0.5000000000000001,-0.29936312297335776,-0.9541392564000489,0.0,1.0,4.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2032,22.0,1.0,2.44,0.985909090909091,0.53,0.9,0.0,1.5,1.0227272727272727,1.0,38.91,11.67,17.0,0.9659258262890682,0.25881904510252096,-0.29936312297335776,-0.9541392564000489,0.0,1.0,5.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2033,4.0,1.0,1.35,0.88,0.55,0.9,0.0,1.0,1.0,1.0,38.86,11.11,17.0,1.0,6.123233995736766e-17,-0.29936312297335776,-0.9541392564000489,0.0,1.0,6.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2034,14.0,1.0,3.05,1.6814285714285713,0.54,0.91,0.0,1.0,1.0,1.0,38.4,10.8,17.0,0.9659258262890683,-0.25881904510252063,-0.29936312297335776,-0.9541392564000489,0.0,1.0,7.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2035,10.0,1.0,2.44,0.9559999999999998,0.52,0.92,0.0,1.0,1.0,1.0,37.45,10.72,17.0,0.8660254037844387,-0.4999999999999998,-0.29936312297335776,-0.9541392564000489,0.0,1.0,8.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2036,8.0,1.0,2.39,1.11625,0.52,0.93,0.0,1.0,1.0,1.0,36.32,9.8,17.0,0.7071067811865476,-0.7071067811865475,-0.29936312297335776,-0.9541392564000489,0.0,1.0,9.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2037,7.0,1.0,1.38,0.92,0.43,0.92,0.003,1.0,1.0,1.0,34.87,10.03,17.0,0.5000000000000003,-0.8660254037844385,-0.29936312297335776,-0.9541392564000489,0.0,1.0,10.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2038,5.0,1.0,2.39,1.526,0.6,0.93,0.012,1.0,1.0,1.0,34.25,9.32,17.0,0.258819045102521,-0.9659258262890682,-0.29936312297335776,-0.9541392564000489,0.0,1.0,11.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2039,12.0,0.99,2.29,1.08,0.54,0.92,0.0,1.0,1.0,1.0,34.39,7.81,17.0,1.2246467991473532e-16,-1.0,-0.29936312297335776,-0.9541392564000489,0.0,1.0,12.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2040,14.0,0.92,2.37,1.3014285714285714,0.54,0.9,0.0,1.0,1.0,1.0,35.68,7.38,17.0,-0.25881904510252035,-0.9659258262890684,-0.29936312297335776,-0.9541392564000489,0.0,1.0,13.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2041,8.0,0.91,1.38,1.11,0.66,0.9,0.0,1.0,1.0,1.0,36.29,6.95,17.0,-0.4999999999999997,-0.8660254037844388,-0.29936312297335776,-0.9541392564000489,0.0,1.0,14.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2042,8.0,0.88,2.42,1.1175000000000002,0.54,0.87,0.0,1.0,1.0,1.0,37.28,7.63,17.0,-0.7071067811865471,-0.7071067811865479,-0.29936312297335776,-0.9541392564000489,0.0,1.0,15.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2043,15.0,1.0,2.3,1.0646666666666664,0.53,0.84,0.0,1.0,1.0,1.0,38.9,6.33,17.0,-0.8660254037844384,-0.5000000000000004,-0.29936312297335776,-0.9541392564000489,0.0,1.0,16.0,0.0,17.0,0.0,0.0,1.0,0.0,0.0
2044,13.0,0.95,2.43,1.1823076923076925,0.57,0.81,0.0,1.0,1.0,1.0,39.85,6.43,17.0,-0.9659258262890681,-0.2588190451025215,-0.29936312297335776,-0.9541392564000489,0.0,1.0,17.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
2045,11.0,0.93,2.4,1.4454545454545455,0.44,0.79,0.0,1.0,1.0,1.0,40.78,7.55,17.0,-1.0,-1.8369701987210297e-16,-0.29936312297335776,-0.9541392564000489,0.0,1.0,18.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0
2046,14.0,0.82,2.43,1.1914285714285715,0.42,0.77,0.0,1.0,1.0,1.0,40.64,8.92,17.0,-0.9659258262890684,0.2588190451025203,-0.29936312297335776,-0.9541392564000489,0.0,1.0,19.0,0.0,17.0,0.0,0.0,1.0,1.0,0.0
